sep=,
Time since start(s),Thumb 1,Index 1,Middle 1,Ring 1,Thumb 2,Index 2,Middle 2,Ring 2,Sine Wave
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
0.05,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
0.10,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
0.15,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
0.20,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
0.25,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
0.30,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
0.35,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
0.40,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
0.45,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,87.57
0.50,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,86.05
0.55,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,84.55
0.60,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,83.06
0.65,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,81.59
0.70,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,80.14
0.75,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,78.71
0.80,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,77.30
0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,75.91
0.90,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,74.55
0.95,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,73.21
1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,71.90
1.05,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,70.61
1.10,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,69.35
1.15,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,68.13
1.20,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,66.93
1.25,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,65.77
1.30,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,64.64
1.35,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,63.55
1.40,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,62.49
1.45,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,61.47
1.50,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,60.49
1.55,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,59.55
1.60,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,58.65
1.65,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,57.78
1.70,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,56.96
1.75,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,56.18
1.80,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,55.45
1.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,54.76
1.90,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,54.11
1.95,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,53.51
2.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,52.96
2.05,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,52.45
2.10,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,51.99
2.15,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,51.57
2.20,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,51.20
2.25,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,50.89
